goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/sort.Slice-16       	  125490	       880.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/sort.Sort-16        	   91419	      1222 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-14/Appended-16         	  173010	       781.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/AppendedWithBuf-16  	  266320	       434.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/Slice-16            	  118170	       970.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/Sort-16             	  104664	      1143 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/sort.Slice-16       	  115208	       978.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/sort.Sort-16        	   87811	      1280 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-18/Appended-16         	  113984	       993.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/AppendedWithBuf-16  	  199653	       594.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/Slice-16            	  113665	       963.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/Sort-16             	   99098	      1170 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/sort.Slice-16       	  116776	       989.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/sort.Sort-16        	   82030	      1373 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-23/Appended-16         	   91298	      1296 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/AppendedWithBuf-16  	  159024	       730.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/Slice-16            	  109639	      1025 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/Sort-16             	  102531	      1145 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/sort.Slice-16       	  103041	      1065 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/sort.Sort-16        	   82801	      1401 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-29/Appended-16         	   67264	      1724 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/AppendedWithBuf-16  	  126302	      1071 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/Slice-16            	  100663	      1150 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/Sort-16             	   94507	      1208 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/sort.Slice-16       	  101059	      1077 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/sort.Sort-16        	   77817	      1487 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-37/Appended-16         	   49862	      2407 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/AppendedWithBuf-16  	   98974	      1238 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/Slice-16            	  101106	      1128 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/Sort-16             	   93362	      1286 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/sort.Slice-16       	   95871	      1206 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/sort.Sort-16        	   74984	      1536 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-47/Appended-16         	   36925	      3370 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/AppendedWithBuf-16  	   71568	      1678 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/Slice-16            	   91863	      1257 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/Sort-16             	   78019	      1506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/sort.Slice-16       	   86541	      1315 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/sort.Sort-16        	   63504	      1777 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-59/Appended-16         	   29427	      4149 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/AppendedWithBuf-16  	   65389	      1786 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/Slice-16            	   66362	      1876 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/Sort-16             	   56161	      2054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/sort.Slice-16       	   68905	      1784 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/sort.Sort-16        	   60727	      1972 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-1/Appended-16         	 1349702	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/AppendedWithBuf-16  	 2529103	        51.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/Slice-16            	   61983	      1878 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/Sort-16             	   52299	      2238 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/sort.Slice-16       	   65520	      1931 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/sort.Sort-16        	   55548	      2045 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-2/Appended-16         	  933810	       163.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/AppendedWithBuf-16  	 1480044	        93.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/Slice-16            	   55310	      2067 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/Sort-16             	   47091	      2483 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/sort.Slice-16       	   58383	      1953 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/sort.Sort-16        	   51927	      2215 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-3/Appended-16         	  673821	       194.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/AppendedWithBuf-16  	 1000000	       118.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/Slice-16            	   56743	      2081 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/Sort-16             	   49466	      2491 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/sort.Slice-16       	   55147	      1973 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/sort.Sort-16        	   51796	      2290 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-4/Appended-16         	  548946	       226.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/AppendedWithBuf-16  	  773610	       138.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/Slice-16            	   56160	      2153 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/Sort-16             	   49782	      2395 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/sort.Slice-16       	   48985	      2177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/sort.Sort-16        	   47253	      2596 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-6/Appended-16         	  381774	       327.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/AppendedWithBuf-16  	  602222	       196.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/Slice-16            	   51460	      2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/Sort-16             	   43790	      2738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/sort.Slice-16       	   50005	      2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/sort.Sort-16        	   40435	      2903 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-8/Appended-16         	  275014	       456.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/AppendedWithBuf-16  	  419228	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/Slice-16           	   46668	      2484 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/Sort-16            	   43278	      2949 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/sort.Slice-16      	   47149	      2532 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/sort.Sort-16       	   36944	      3141 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-11/Appended-16        	  197218	       612.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/AppendedWithBuf-16 	  307454	       567.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/Slice-16           	   43402	      2810 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/Sort-16            	   39848	      3004 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/sort.Slice-16      	   45300	      2637 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/sort.Sort-16       	   33610	      4291 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-14/Appended-16        	  146821	       927.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/AppendedWithBuf-16 	  234390	       519.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/Slice-16           	   43356	      2823 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/Sort-16            	   38691	      3816 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/sort.Slice-16      	   38696	      2804 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/sort.Sort-16       	   34945	      3230 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-18/Appended-16        	  108081	      1096 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/AppendedWithBuf-16 	  174133	       743.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/Slice-16           	   41517	      2766 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/Sort-16            	   38646	      3075 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/sort.Slice-16      	   42708	      2826 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/sort.Sort-16       	   34381	      3509 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-23/Appended-16        	   79690	      1525 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/AppendedWithBuf-16 	  132164	       853.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/Slice-16           	   40168	      3239 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/Sort-16            	   36776	      3272 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/sort.Slice-16      	   40437	      2981 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/sort.Sort-16       	   30234	      3535 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-29/Appended-16        	   41757	      2408 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/AppendedWithBuf-16 	  104458	      1122 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/Slice-16           	   38414	      3073 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/Sort-16            	   35094	      3370 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/sort.Slice-16      	   38366	      3419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/sort.Sort-16       	   24132	      4755 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-37/Appended-16        	   34968	      3831 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/AppendedWithBuf-16 	   74622	      1556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/Slice-16           	   34441	      3374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/Sort-16            	   33308	      3721 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/sort.Slice-16      	   32499	      3433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/sort.Sort-16       	   27510	      4088 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-47/Appended-16        	   26548	      4750 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/AppendedWithBuf-16 	   49708	      2147 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/Slice-16           	   31708	      3844 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/Sort-16            	   30079	      4067 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/sort.Slice-16      	   32605	      3697 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/sort.Sort-16       	   27268	      4280 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-59/Appended-16        	   20858	      5793 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/AppendedWithBuf-16 	   42841	      2732 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/Slice-16           	   31396	      3740 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/Sort-16            	   30742	      3996 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/sort.Slice-16      	   31051	      3821 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/sort.Sort-16       	   25852	      4445 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-74/Appended-16        	   14697	      7847 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/AppendedWithBuf-16 	   32550	      3852 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/Slice-16           	   29506	      3921 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/Sort-16            	   29511	      4704 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/sort.Slice-16      	   29913	      3937 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/sort.Sort-16       	   23130	      4965 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-93/Appended-16        	    9414	     10897 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/AppendedWithBuf-16 	   24630	      4305 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/Slice-16          	   27265	      4476 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/Sort-16           	   27482	      4306 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/sort.Slice-16     	   28816	      4212 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/sort.Sort-16      	   25347	      4946 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-117/Appended-16       	    9216	     12451 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/AppendedWithBuf-16         	   22520	      5141 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/Slice-16                     	   27117	      4508 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/Sort-16                      	   22924	      5188 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/sort.Slice-16                	   27676	      4195 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/sort.Sort-16                 	   25532	      4682 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-1/Appended-16                  	  876610	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/AppendedWithBuf-16           	 2192689	        59.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/Slice-16                     	   25714	      4833 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/Sort-16                      	   21840	      5318 ns/op	       0 B/op	       0 allocs/op
