goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/sort.Slice-16       	  125311	       893.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/sort.Sort-16        	   93346	      1204 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-14/Appended-16         	  157924	       710.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/AppendedWithBuf-16  	  274000	       425.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/Slice-16            	  116871	       957.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/Sort-16             	  111175	      1140 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/sort.Slice-16       	  119048	       945.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/sort.Sort-16        	   91432	      1276 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-18/Appended-16         	  104624	      1205 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-18/AppendedWithBuf-16  	  206737	       561.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/Slice-16            	   96236	      1069 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/Sort-16             	  104050	      1112 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/sort.Slice-16       	  112870	      1002 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/sort.Sort-16        	   87472	      1328 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-23/Appended-16         	  104210	      1172 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-23/AppendedWithBuf-16  	  152760	       719.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/Slice-16            	  104468	      1120 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/Sort-16             	   98184	      1167 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/sort.Slice-16       	  105726	      1074 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/sort.Sort-16        	   77258	      1455 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-29/Appended-16         	   95350	      1162 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-29/AppendedWithBuf-16  	  131430	       886.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/Slice-16            	  100272	      1181 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/Sort-16             	   94687	      1249 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/sort.Slice-16       	   97878	      1154 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/sort.Sort-16        	   74707	      1495 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-37/Appended-16         	   94492	      1227 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-37/AppendedWithBuf-16  	   97150	      1193 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/Slice-16            	   96908	      1164 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/Sort-16             	   89005	      1277 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/sort.Slice-16       	   98245	      1304 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/sort.Sort-16        	   72644	      1548 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-47/Appended-16         	   88281	      1347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-47/AppendedWithBuf-16  	   90331	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/Slice-16            	   93848	      1214 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/Sort-16             	   88364	      1332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/sort.Slice-16       	   89911	      1301 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/sort.Sort-16        	   67866	      1634 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-59/Appended-16         	   86379	      1319 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-59/AppendedWithBuf-16  	   86784	      1348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/Slice-16            	   59650	      1752 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/Sort-16             	   59342	      1987 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/sort.Slice-16       	   67700	      1746 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/sort.Sort-16        	   59622	      1964 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-1/Appended-16         	 1293712	        94.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-1/AppendedWithBuf-16  	 2181278	        52.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/Slice-16            	   63736	      1897 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/Sort-16             	   55905	      2108 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/sort.Slice-16       	   60374	      1968 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/sort.Sort-16        	   50389	      2158 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-2/Appended-16         	  804630	       146.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-2/AppendedWithBuf-16  	 1000000	       105.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/Slice-16            	   59348	      2002 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/Sort-16             	   54358	      2469 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/sort.Slice-16       	   61363	      1947 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/sort.Sort-16        	   50535	      2376 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-3/Appended-16         	  586392	       201.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-3/AppendedWithBuf-16  	 1000000	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/Slice-16            	   54666	      2039 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/Sort-16             	   52554	      2459 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/sort.Slice-16       	   57483	      2290 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/sort.Sort-16        	   48937	      2476 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-4/Appended-16         	  495264	       253.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-4/AppendedWithBuf-16  	  807879	       155.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/Slice-16            	   51976	      2292 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/Sort-16             	   49096	      2478 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/sort.Slice-16       	   53736	      2147 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/sort.Sort-16        	   45501	      2616 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-6/Appended-16         	  332924	       336.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-6/AppendedWithBuf-16  	  564948	       203.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/Slice-16            	   50604	      2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/Sort-16             	   44007	      2632 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/sort.Slice-16       	   47665	      2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/sort.Sort-16        	   41888	      2815 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-8/Appended-16         	  260281	       461.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-8/AppendedWithBuf-16  	  413292	       268.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/Slice-16           	   46988	      2593 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/Sort-16            	   39502	      2828 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/sort.Slice-16      	   45435	      2572 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/sort.Sort-16       	   38409	      3136 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-11/Appended-16        	  160836	       701.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-11/AppendedWithBuf-16 	  329334	       368.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/Slice-16           	   43406	      2607 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/Sort-16            	   40887	      2854 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/sort.Slice-16      	   45670	      2583 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/sort.Sort-16       	   37564	      3155 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-14/Appended-16        	  139221	       823.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-14/AppendedWithBuf-16 	  244688	       480.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/Slice-16           	   44102	      2663 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/Sort-16            	   40724	      2900 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/sort.Slice-16      	   44442	      2644 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/sort.Sort-16       	   36771	      3202 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-18/Appended-16        	   97998	      1076 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-18/AppendedWithBuf-16 	  175831	       600.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/Slice-16           	   41600	      2809 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/Sort-16            	   39049	      3043 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/sort.Slice-16      	   41359	      2808 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/sort.Sort-16       	   33776	      3377 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-23/Appended-16        	   71491	      1685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-23/AppendedWithBuf-16 	  126168	       841.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/Slice-16           	   41085	      2878 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/Sort-16            	   36422	      3068 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/sort.Slice-16      	   41824	      2861 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/sort.Sort-16       	   32805	      3553 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-29/Appended-16        	   53402	      2307 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-29/AppendedWithBuf-16 	  104060	      1216 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/Slice-16           	   37232	      3179 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/Sort-16            	   35032	      3494 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/sort.Slice-16      	   35511	      3256 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/sort.Sort-16       	   30328	      3799 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-37/Appended-16        	   35084	      3470 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-37/AppendedWithBuf-16 	   77689	      1472 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/Slice-16           	   33837	      3417 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/Sort-16            	   33342	      3506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/sort.Slice-16      	   34695	      3311 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/sort.Sort-16       	   29299	      4035 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-47/Appended-16        	   30682	      4116 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-47/AppendedWithBuf-16 	   61344	      1964 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/Slice-16           	   32652	      3501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/Sort-16            	   27950	      3928 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/sort.Slice-16      	   30246	      3747 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/sort.Sort-16       	   27324	      4329 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-59/Appended-16        	   30865	      4046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-59/AppendedWithBuf-16 	   42567	      2804 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/Slice-16           	   31689	      3625 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/Sort-16            	   31735	      3983 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/sort.Slice-16      	   32186	      3672 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/sort.Sort-16       	   27009	      4265 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-74/Appended-16        	   31165	      3772 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/AppendedWithBuf-16 	   30440	      3790 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/Slice-16           	   30607	      3916 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/Sort-16            	   28818	      4542 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/sort.Slice-16      	   30723	      3833 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/sort.Sort-16       	   25732	      4633 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-93/Appended-16        	   29829	      3932 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/AppendedWithBuf-16 	   29040	      4166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/Slice-16          	   26467	      4149 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/Sort-16           	   28208	      4122 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/sort.Slice-16     	   28945	      4309 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/sort.Sort-16      	   24729	      4946 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-117/Appended-16       	   24127	      4433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/AppendedWithBuf-16         	   27597	      4212 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/Slice-16                     	   26035	      4296 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/Sort-16                      	   23916	      5336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/sort.Slice-16                	   23730	      4300 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/sort.Sort-16                 	   25869	      4843 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-1/Appended-16                  	  836592	       131.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/AppendedWithBuf-16           	 2169106	        60.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/Slice-16                     	   24758	      4772 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/Sort-16                      	   22207	      5435 ns/op	       0 B/op	       0 allocs/op
